Close,High,Low,Open,Volume
46.876304626464844,47.039192578920314,46.26546749446366,46.66071311538682,76457200
22.733673095703125,22.800120595186094,22.268545668812678,22.28183449277723,253608800
106.03363037109375,108.66165541676666,105.01648797674454,105.31578641481019,308151200
48.88675308227539,49.055078598524155,48.62223893586943,48.68235545375978,70380800
147.4232940673828,148.45290411559392,145.69076597475495,147.38368496565576,51011300
176.26809692382812,176.9133767073295,172.27734161590178,173.90540860928058,112488800
18.65381622314453,18.77479283437166,18.570757606267055,18.63967150783612,244706000
182.37527465820312,183.8127805401231,181.0170663004923,183.3071642774052,49515700
156.0760040283203,156.9076288835252,154.42267925169685,156.3928163743877,45992200
25.437772750854492,25.493279663415993,24.65375569681091,24.676882694806448,235362000
10.115360260009766,10.115660801045333,10.00672190792283,10.0819560078506,346220000
23.305110931396484,23.364912315589294,23.152282730927475,23.29625115414019,188215600
32.48152160644531,33.16906111266346,32.45597106800549,33.00878987556414,158119600
24.36859703063965,24.58696566163997,24.12520683130641,24.257138421527316,122444000
24.956039428710938,25.088952972969036,24.570818224112635,24.753290973996823,208258800
12.831459045410156,13.01190283751966,12.767827997720216,12.922757479075628,274024800
215.24000549316406,218.75999450683594,213.75,214.22000122070312,54385400
196.39089965820312,197.2159328291742,195.82429416614897,196.3511298862745,128256700
136.26516723632812,136.58051959738074,133.6634463480769,134.8361944256016,72433800
16.427968978881836,16.62208950808185,16.375054530457014,16.55633814322292,237199200
61.74976348876953,61.77631172288636,60.14217362403944,60.233895415689204,151125200
250.1449737548828,253.00183336212825,249.15605553782555,252.16275955239965,39480700
15.471576690673828,15.620042538936111,15.426946459650507,15.492830571445987,354278400
54.80768966674805,55.500448423989305,54.51320605441516,54.61700127015362,122306000
223.41436767578125,226.78066167492807,222.05586069453574,224.493183388126,60234800
32.66733169555664,32.92283698855031,32.59997314245157,32.86708941255506,89582400
14.301746368408203,14.50585916042586,14.2070669003653,14.386895833815702,334857600
25.935989379882812,26.244617691647207,25.708462172135405,26.125221851821575,211612000
39.69938278198242,40.30999514384736,39.25096273644052,39.62067052040091,162958400
25.25790023803711,25.293943439373155,24.66542432536903,24.78031535964068,211064400
9.07593059539795,9.256792886499248,9.007617751929851,9.200217219736185,657650000
6.111107349395752,6.16015943254039,6.024437807372042,6.0942549496076115,1065699600
165.67572021484375,170.13305676328346,164.4645956319317,169.1303957533013,70625300
16.345613479614258,16.580749460741977,16.312425129699076,16.57480170980242,231952000
163.580322265625,163.73872843453088,162.39230621171848,163.4417206444433,41516200
9.588423728942871,9.623030958609155,9.53244915062971,9.545690638820881,281758400
178.81565856933594,179.68156498512658,176.54637506189474,178.70617492699984,73488000
140.2295684814453,140.79300948686725,137.21461987031523,139.2707157250627,65799300
9.413275718688965,9.415683261164574,9.284775951602954,9.370241298730257,508348400
138.28492736816406,138.76578935248517,136.6067771440449,138.60878144560903,78762700
21.069576263427734,21.477303089367705,21.010070876892637,21.413390581464146,227372000
15.764083862304688,16.028632693763143,15.62620458436509,15.83442222356097,1065523200
40.45310974121094,40.56998254787343,38.95758402314632,39.35591313142909,248104000
14.041070938110352,14.232580487732022,14.004490831258721,14.134520782034386,398487600
190.40008544921875,191.27714266640717,188.37688635675946,188.69582178398366,44361300
15.439216613769531,15.512945594531494,15.319744325095918,15.440420385030365,483302400
192.444580078125,194.24377537319003,191.81833513340536,194.01513711760236,37122800
176.60964965820312,179.79393593953884,176.0396222685355,179.4892694890775,99310400
156.75994873046875,162.3887439653584,156.50408484630077,160.75520922600182,96418800
35.890663146972656,36.124814134921515,35.754855145219054,36.03349539253588,88022000
9.032294273376465,9.087064277608723,9.02206221410318,9.03409993089528,630092400
10.467453956604004,10.467453956604004,10.261914435785556,10.264924667490337,417754400
220.80789184570312,220.80789184570312,218.29632866276663,219.26308073535034,37369800
157.68995666503906,160.05516729364513,157.31547663627524,157.77866315380257,59907000
9.363624572753906,9.460225238763126,9.355198171198548,9.435547919922435,501858000
14.10571002960205,14.11151111896525,13.836977867411875,13.881868220159147,395105200
61.36381912231445,62.5165408014644,57.854678750743666,60.06548484229005,324056000
134.20741271972656,134.64836572202546,133.1393079515186,133.4332816037582,63261400
142.7694549560547,144.51379508007224,141.69526300251138,143.55785837644726,63141600
40.20960235595703,41.11197349291074,40.07330615521337,41.00857612781527,166116000
119.4114761352539,120.00731313587139,118.69842273292154,119.7533479916129,78260400
28.575273513793945,28.723286270314905,28.171605626046762,28.413805674306314,224301600
120.37848663330078,120.99386342394624,117.36023696350695,117.70210881817248,81312200
12.68114185333252,12.726583024013749,12.601694538121189,12.707925368555081,212587200
23.98821449279785,24.77779120032731,23.938441442419073,24.63978645983159,385813200
72.95660400390625,73.58999276968885,72.5294865058915,72.91534530676655,142333600
215.51568603515625,216.05387055494424,211.259984607228,211.38955402452135,42201600
35.11585998535156,35.91585786215905,34.35551518918142,35.859880182627116,129905200
244.73092651367188,247.05836939894766,242.93290033169586,244.04168187374515,45045600
13.70688533782959,13.97683901938779,13.705357190422129,13.97683901938779,476302400
12.140059471130371,12.172861844305691,12.027810585853675,12.037439954735593,476582400
64.02936553955078,64.1044173295608,63.20621186985133,63.220737546082844,102734400
171.7677764892578,172.11428813282294,170.3916548495959,170.7579559365768,55962800
75.32220458984375,75.38303857132479,73.373081446864,74.09822517948626,158929200
9.640786170959473,9.720232682580503,9.605576254880102,9.629951423412956,417312000
27.5469913482666,27.609434427374143,27.35966034646691,27.468357427544696,97848400
20.71572494506836,20.97890563640725,20.59672242817037,20.59672242817037,177571200
10.432544708251953,10.52583536664279,10.379279039422338,10.506273683361213,507539200
169.64120483398438,171.32394513354754,167.9584645344212,168.94251932550307,82465400
109.2110366821289,112.36060824549921,107.26083959851945,111.71703963699058,180860300
7.490900993347168,7.494210964112771,7.388281452995383,7.3964065111189585,376784800
16.63304328918457,16.67687808014077,16.524398554964147,16.625530425718377,259140000
157.04531860351562,157.44878471807237,151.99712715402308,154.54582575293017,102300200
20.035932540893555,20.39737700040795,20.033728139631805,20.243100859929786,403592000
12.923593521118164,12.977034654392918,12.816099669333731,12.963291926440656,383695200
131.8556671142578,133.14501023071227,131.4844855801371,132.57847548555233,83305400
21.02329444885254,21.14671402784703,20.88444742248374,21.03431477474804,145744000
7.827043533325195,7.869174727369547,7.7530123982180985,7.817713903485699,444897600
48.593814849853516,49.68613308120218,48.10754163418861,49.31723754540804,155054800
11.94745922088623,12.149988534788053,11.932411274863005,12.043155832445978,429637600
22.798282623291016,22.825743800962478,22.45271492087759,22.580871739359623,152675200
140.49298095703125,144.08020299470905,136.78750364436277,140.6999427258126,182602000
160.5682373046875,162.91029278730187,159.5153063627005,161.8671969888056,83737200
41.88898849487305,41.92013033276674,41.376365333009595,41.491348893626935,111341600
32.89730453491211,33.29682018842571,32.53262892037971,33.20158602286876,121517600
206.45611572265625,206.46609195915696,192.9814138224934,193.00133588013964,172373300
7.594420433044434,7.780699643481458,7.531223236091717,7.733452819886079,782678400
8.523408889770508,8.539960343598944,8.301317903130025,8.308239186415179,658677600
176.28814697265625,179.64894264257165,175.79245430672572,176.90280103766142,61944600
171.80873107910156,171.80873107910156,169.4896795825833,170.36554869703198,121664700
117.51604461669922,120.9105408091192,116.0389066337359,119.10079712980304,178155000
148.4539031982422,148.6911501950918,145.24125698087363,146.42747688170903,51804100
37.29323196411133,37.63743423095768,37.12464295288615,37.56484441743116,79275600
25.12347412109375,25.24582045951917,24.90769760224333,24.94996359583662,180670000
145.33628845214844,145.90867462024406,140.7769407155068,140.99405322955806,86548600
40.47278594970703,41.01797065715718,40.4093405114548,40.543284466801936,118071600
8.76205062866211,8.86948440748654,8.757536887960226,8.846914900391457,482834800
23.910507202148438,24.27438179697061,23.800657246613817,24.269805515742664,135266400
62.15528869628906,62.23977308622878,61.64356477961523,62.114250895578095,103272000
32.62553024291992,32.69288880959181,32.2933732951278,32.38163942216788,102767200
18.74138641357422,18.9989886450039,18.67307359907163,18.808495456801374,614336800
144.4777069091797,145.44484998263232,141.13221948664446,142.17831393701783,79471000
19.12015724182129,19.40485534276958,19.040368817498493,19.330206123897465,476624400
124.90770721435547,127.18127564102066,123.64241984503863,125.43161455867813,89113600
16.6042423248291,16.609564703830536,16.344370439774448,16.363782157596518,206169600
6.068975448608398,6.115018901171212,6.052123050765193,6.0746937645634915,415469600
174.2173614501953,174.63540094951088,167.36970557110288,167.54885233902874,91070300
21.37940216064453,21.413730388104735,21.079605915904843,21.358806271772114,134747200
17.99224090576172,18.192920086526588,17.761943504544703,17.9789425668895,510003200
13.824667930603027,14.051221038466347,13.81759717527283,13.909815781997512,384302800
129.1413116455078,129.88604692888487,127.04432141727578,127.19131572684212,96721700
10.115062713623047,10.121983999482296,9.98806720310959,10.050963072483516,311931200
49.08936309814453,49.22200446599921,48.442734622749846,48.805131079283605,90102000
184.81040954589844,185.6255229866903,184.08477050382692,184.9495734055796,40444700
169.3204803466797,171.23145507958293,168.82283020205665,169.9574719243141,95132400
13.76502799987793,13.832655724959611,13.531712020008387,13.550155571919591,248057600
45.448097229003906,45.90498139483426,44.90945179277733,44.95033059336452,131516400
24.798505783081055,25.160180006085632,24.755288138708398,24.787133449483736,117630000
13.805521011352539,13.975006738062389,13.729482227244073,13.968594064351112,308660800
9.785231590270996,9.891161041929928,9.57969288735593,9.837594832311334,510591200
18.938495635986328,19.025467690914308,18.733558841898066,18.877706002694342,834559600
21.820838928222656,22.65340187747959,21.816314889432988,22.325354693911653,324377600
11.765089988708496,11.875835339709413,11.717843974756736,11.812036265217593,283598000
220.72999572753906,221.47999572753906,218.5800018310547,221.0,44299500
16.52126693725586,16.55602040733716,16.15744572765765,16.191573822555615,301882000
46.732566833496094,47.02960225648532,45.46777673422874,45.518082505798304,204136800
8.025961875915527,8.133396465573096,7.99917836376624,8.127077067447024,549942400
17.907360076904297,17.908923515377573,17.657507559734114,17.675352495976703,390275200
26.126972198486328,26.228211581242384,25.871569694677156,26.19599881098396,144012800
39.71846008300781,40.30521885015985,39.57773013195106,39.823409752459085,130672400
49.62386703491211,49.94006277532569,49.59751708528212,49.67177503738128,70162400
21.384740829467773,21.448655026075844,21.25030091271732,21.38694523113448,182916000
25.499113082885742,25.565078883419442,25.32396382559538,25.389929626129085,101895600
19.335712432861328,19.354603698631124,19.094539824996453,19.1190976297644,232209600
212.5356903076172,214.1402980033581,209.9344322470105,210.79155216910215,66213200
5.997352600097656,6.184234090635702,5.9795977756648,6.1670811518983895,1173502400
28.44072151184082,28.51472790040736,28.162638922315423,28.194035260924476,134596800
21.5952091217041,21.610713306813686,21.440167270608256,21.55755634212789,112464000
25.643611907958984,25.74537283982651,24.98910906879238,25.4123383460617,236705600
13.14560317993164,13.381049635310015,13.130639727689626,13.375551891712432,552448400
109.02578735351562,110.04964400266275,106.4417816531773,109.87412593250646,183055400
95.12002563476562,96.60194074558854,93.91794539378512,96.35130500289155,153198000
12.879721641540527,13.12471829395378,12.871114265574496,13.095208111486224,369395600
12.1745023727417,12.282302035696718,11.948524035885184,11.99035973494223,429920400
186.50308227539062,187.74398746995786,186.11592046059639,186.4733017625425,60794500
24.18028450012207,24.200305857952753,23.980081104755577,24.15803986698765,139874000
10.174042701721191,10.24476145242344,10.112349824932489,10.17464378378025,373447200
22.85320472717285,22.97678525391008,22.615197980790658,22.793702604075918,169228800
168.20574951171875,169.92761476617306,167.6981518296525,168.35503848083317,71765100
22.96534538269043,22.992808308091853,22.71360801086438,22.75709053958185,145364800
24.0364990234375,24.16843063777754,23.859074586778792,23.991006201118832,104532000
241.94400024414062,245.28032844029428,241.08494412707995,242.71314361950866,40856000
13.451788902282715,13.610407244374176,13.320222310271289,13.39461380214693,286112400
13.429206848144531,13.842721224658895,13.419491156980312,13.781088524918719,477117200
185.2875518798828,185.4565506612299,182.43468499907056,182.87206148972973,66133400
7.538746356964111,7.552889464392553,7.288668092131542,7.368115390939512,776356000
62.98106002807617,63.053688413302446,62.18453425736521,62.630005593117765,69986400
35.82722473144531,35.97416390486337,35.7572535270137,35.91818622954142,87710400
36.25638198852539,36.25638198852539,35.65930092582861,35.82023365390689,111082800
12.181282043457031,12.318208185003067,12.069032404338284,12.110261160152227,385501200
19.98663902282715,20.138962190714324,19.664463869148605,20.001749961429272,627992400
6.76052713394165,6.771059732987713,6.699135991573257,6.7439748736875265,342109600
29.70258331298828,29.70258331298828,28.956669632602775,29.037067738780927,283896400
24.141132354736328,24.354952423887728,24.08881578596938,24.22074739184747,102814000
7.360594749450684,7.500830940026527,7.311542257400633,7.4794643938596455,738326400
127.8801498413086,128.57367081768766,124.89120276080193,125.37959319629631,109578200
48.89878845214844,49.317197165331336,48.87955072165859,49.067114007407184,56430000
72.71607208251953,72.77659819422657,71.46681225027338,71.72101896406637,135480400
25.183563232421875,25.332244256546574,24.933507142164405,24.965045593303486,132197200
34.747352600097656,36.195743653419655,34.0569789275747,36.195743653419655,259530800
227.2897491455078,229.01596089620384,226.80083496693393,227.9582911728241,34026000
227.47999572753906,236.16000366210938,224.22000122070312,235.5399932861328,72071200
15.796749114990234,15.949159998203422,15.757886342254364,15.818001383108102,350506800
124.18793487548828,127.19642212299213,124.05118613262425,125.78985510810772,111598500
27.070350646972656,27.0910581046186,26.920790349493707,26.94379922092177,94154800
224.8727569580078,226.4010754152989,222.5153482196322,223.76397540644066,48566200
190.80203247070312,192.20979786240994,190.1080506189076,192.11065327577057,31458200
58.58514404296875,59.62623542608821,57.99300663222972,58.92246773803886,129880000
15.710946083068848,15.896602749637468,15.595219482805373,15.605739481909717,510518400
15.609394073486328,15.802361182633645,15.539989874762492,15.643008278031703,401464000
40.77272033691406,41.48828228416903,40.62960649164856,41.12095844643784,126966800
6.688302516937256,6.778282430330894,6.657606744547779,6.764740402337453,559445600
146.55381774902344,146.83960633947197,142.0106588574211,142.25703403584302,67808200
5.871862411499023,5.916401552438432,5.845982129443028,5.895034207848327,370361600
21.38650131225586,22.046157647643817,21.31143832907331,21.95517026768687,185672400
11.970327377319336,12.23454953163994,11.958591813452419,12.188807029448995,430427200
36.894378662109375,37.71727795602071,36.75842376107418,37.26885789319794,166348800
136.52352905273438,138.51700974724292,136.3458997629281,137.30316442493086,70433700
23.736242294311523,23.952337542660594,23.636157736392338,23.636157736392338,224064800
22.64727783203125,22.76466687462659,22.49444969515783,22.501094102877715,273840000
242.5732879638672,244.3613305629988,241.8141281502541,242.6432183998472,36870600
16.39008331298828,16.664357229157268,16.380376617850523,16.61551273791368,239652000
24.210309982299805,24.221751561490994,23.976879417919076,23.9860337288758,120810400
10.114456176757812,10.364233901593183,10.037116682787397,10.357312618366691,592057200
18.789514541625977,18.79132714408268,18.698847295142986,18.699149126540497,194938800
146.19473266601562,152.58344783541474,145.92975849599713,152.11239429112135,140893200
41.805152893066406,42.03751049302754,41.666217157151316,41.84108297341277,83241600
120.30260467529297,122.13502470718254,119.79305875777395,120.91994792228226,112172300
40.935611724853516,40.96196167096465,40.65055421378195,40.74637386107052,89134000
44.744354248046875,46.203177772062595,44.21496485832889,45.91093424315701,199202000
51.37935256958008,51.55524181137261,51.129775977789635,51.48393732247371,73905600
231.6401824951172,233.3364614020046,230.0137723986246,232.9173703418766,32993800
52.803123474121094,53.002786932495255,51.52196744838803,52.0377571598513,116736000
45.06036376953125,45.06509837950518,44.47057954922888,44.52742739677085,93770000
